timestamp,symbol,open,high,low,close,volume
2026-06-13T00:00:00Z,BTC,100,103,98,101,1000
2026-06-13T01:00:00Z,BTC,101,104,99,102,1100
2026-06-13T02:00:00Z,BTC,102,106,100,104,1300
2026-06-13T03:00:00Z,BTC,104,109,102,107,1600
2026-06-13T04:00:00Z,BTC,107,113,105,111,2100
2026-06-13T05:00:00Z,BTC,111,119,109,116,2800
2026-06-13T06:00:00Z,BTC,116,200,50,180,999999
2026-06-13T00:00:00Z,ETH,200,203,197,199,900
2026-06-13T01:00:00Z,ETH,199,201,195,197,1000
2026-06-13T02:00:00Z,ETH,197,198,191,194,1250
2026-06-13T03:00:00Z,ETH,194,195,187,190,1550
2026-06-13T04:00:00Z,ETH,190,191,181,185,2000
2026-06-13T05:00:00Z,ETH,185,186,174,179,2700
2026-06-13T06:00:00Z,ETH,179,260,80,90,999999
